id,word,pos
17510,铁道部#自#去年初#提出#强化#铁路#客货#营销#以后#，#各#铁路局#将#解决#旅客#买#票#难#问题#作为#当务之急#，#加快#客票#发售#改革#，#其中#包括#采取#灵活#多样#的#售票#方式#，#大力#开展#电话#订#票#、#异地#售票#和#流动#售票#，#积极#发售#往返票#、#联程票#和#月票#，#延长#预售#时间#，#扩大#预售#量#，#等等#。,nt#p#t#v#v#n#j#vn#f#w#r#n#p#v#n#v#n#a#n#v#i#w#v#n#vn#vn#w#r#v#v#a#m#u#vn#n#w#d#v#n#v#n#w#n#v#c#vd#v#w#ad#v#n#w#n#c#n#w#v#vn#n#w#v#vn#n#w#u#w
17511,加快#客票#发售#改革#，#大体#分#三#步#走#：#首先#是#车站#窗口#要#实现#计算机#售票#，#然后#将#一个#地区#的#所有#电脑#售票#窗口#实行#联网#，#最后#将#地区#网络#与#地区#网络#相联#，#形成#全路#客票#发售#和#预订#系统#。#目前#，#在#北京#、#沈阳#、#哈尔滨#、#济南#、#上海#、#广州#、#西安#等#铁路局#和#铁路#分局#所在#城市#，#已经#实现#地区性#电脑#联网#售票#，#在#地区#网络#范围#内#，#基本#做到#了#“#一#机#有#票#，#机机#有#票#；#一#站#有#票#，#站站#有#票#”#，#不仅#可以#使#旅客#提前#买#到#异地#车票#，#超前#合理#安排#行程#，#节省#了#购#票#时间#，#减轻#了#心理#负担#，#而且#正在#从#根本#上#解决#以往#“#死#计划#，#活#市场#；#死#票额#，#活#客流#；#旅客#买#票#难#，#列车#还#虚靡#”#的#难题#。,v#n#vn#vn#w#d#v#m#q#v#w#c#v#n#s#v#v#n#v#w#c#p#m#n#u#b#n#vn#s#v#v#w#f#p#n#n#p#n#n#v#w#v#n#n#vn#c#vn#n#w#t#w#p#ns#w#ns#w#ns#w#ns#w#ns#w#ns#w#ns#u#n#c#n#n#n#n#w#d#v#n#n#v#v#w#p#n#n#n#f#w#ad#v#u#w#m#Ng#v#n#w#n#v#n#w#m#q#v#n#w#q#v#n#w#w#c#v#v#n#v#v#v#n#n#w#ad#ad#v#n#w#v#u#Vg#n#n#w#v#u#n#n#w#c#d#p#n#f#v#t#w#a#n#w#a#n#w#a#n#w#a#n#w#n#v#n#a#w#n#d#a#w#u#n#w
17512,此外#，#应用#计算机#联网#售票#，#还#提高#了#售票#的#效率#和#准确度#。#以#济南站#为#例#：#过去#１３６#名#售票员#每天#售票#１．３万#张#，#感到#紧张#得#很#；#如今#日#均#售票#１．４万#张#，#高峰#时#超过#２万#张#，#售票员#却#减少#到#８６#人#，#不仅#劳动强度#减轻#，#而且#售票#质量#明显#提高#。#这#也#为#铁路#减员#提#效#开辟#了#广阔#前景#。,c#w#v#n#v#v#w#d#v#u#v#u#n#c#n#w#p#n#v#n#w#t#m#q#n#r#v#m#q#w#v#a#u#d#w#t#q#d#v#m#q#w#n#Ng#v#m#q#w#n#d#v#v#m#n#w#c#l#v#w#c#vn#n#ad#v#w#r#d#p#n#v#v#Ng#v#u#a#n#w
17513,铁道部#决定#：#今年#全#路#客票#发售#和#预订#系统#要#加快#建设#速度#。#到#年底#，#这个#系统#中#的#３０#个#地区#售票#中心#要#确保#建成#，#并#开始#在#京#广#、#京#沪#、#京#哈#、#陇#海#四#大#干线#和#全路#快车#营业站#间#联网#售票#，#初步#实现#铁路#客票#管理#和#发售#现代化#。,nt#v#w#t#a#n#n#vn#c#vn#n#v#v#vn#n#w#p#t#w#r#n#f#u#m#q#n#vn#n#v#v#v#w#c#v#p#j#j#w#j#j#w#j#j#w#j#j#m#a#n#c#n#n#n#f#v#v#w#d#v#n#n#vn#c#vn#v#w
17514,铁道部#还#决定#，#要#像#民航#那样#，#积极#推行#客票#销售#代理#，#最终#让#旅客#感到#买#火车票#像#买#飞机票#一样#方便#、#容易#。#今年#，#客票#销售#代理#先#在#一个#铁路局#试点#。#试点#内容#包括#：#由#这个#局#与#各#有关#售票#车站#以及#愿意#代销#火车票#的#路#外#单位#签订#委托#办理#客票#销售#业务#的#协议#，#其#销售#代理#费用#按#客票#收入#的#３％#提取#。#当然#，#代销者#要#承诺#规范#收费#行为#，#保证#不#搞#各种#价#外#收费#。,nt#d#v#w#v#p#n#r#w#ad#v#n#vn#vn#w#d#v#n#v#v#n#v#v#n#u#a#w#a#w#t#w#n#vn#vn#d#p#m#n#v#w#vn#n#v#w#p#r#n#p#r#vn#vn#n#c#v#v#n#u#n#f#n#v#v#v#n#vn#n#u#n#w#r#vn#vn#n#p#n#n#u#m#v#w#d#w#n#v#v#v#vn#n#w#v#d#v#r#n#f#v#w
17515,让#您#运#货#更#方便,v#r#v#n#d#a
17516,人#在#家中#坐#，#收发#全国#货#。#货运#订单#取代#要#车#计划表#，#货运#信息#实行#计算机#管理#——－#（#附#图片#１#张#）,n#p#s#v#w#v#n#n#w#n#n#v#v#n#n#w#n#n#v#n#vn#w#w#v#n#m#q#w
17517,铁路#长期以来#实行#计划#运输#，#形成#了#严格#的#管理#制度#和#办法#，#创造#了#领先#于#世界#的#运输#效率#。#但#随着#市场经济#的#深入#发展#，#也#表现#出#要#车#计划#周期#长#，#兑现率#低#，#手续#繁琐#，#环节#多#等#弊端#。#为#此#，#铁道部#明确#提出#从#货运#计划#入手#实行#彻底#改革#。#要#方便#货主#、#简化#手续#、#缩短#周期#、#兑现#承诺#。#去年#，#铁道部#在#太原#进行#了#改革#试点#，#取得#了#良好#效果#，#今年#将#在#全国#铁路#逐步#推开#。,n#l#v#vd#v#w#v#u#a#u#vn#n#c#n#w#v#u#v#p#n#u#vn#n#w#c#p#n#u#vn#vn#w#d#v#v#v#n#n#n#a#w#n#a#w#n#a#w#n#a#u#n#w#p#r#w#nt#ad#v#p#n#n#v#v#a#vn#w#v#v#n#w#v#n#w#v#n#w#v#vn#w#t#w#nt#p#nt#v#u#vn#vn#w#v#u#a#n#w#t#d#p#n#n#d#v#w
17518,首先#，#用#货运#订单#取代#原来#的#要#车#计划表#，#明确#承托运#双方#在#市场#中#的#契约#关系#，#不管#哪#一#家#违反#了#订单#上#的#内容#，#都#要#自觉#接受#处罚#，#给#对方#以#合理#的#经济#赔偿#。#第二#，#把#全路#１２００#多#个#大#站#联#成#计算机#网络#，#建成#“#货运#营销#及#生产#管理#系统#（#ＦＯＭＳ#）#”#，#实行#货运#信息#计算机#管理#。#货主#可#与#这#一#系统#联网#，#也#可以#到#就近#的#铁路#联网站#办理#有关#业务#，#再#不用#层层#批#、#到处#跑#。#可#随时随地#提出#任何#时间#的#运输#要求#，#并#及时#得到#答复#，#铁路#确保#兑现#。#第三#，#推行#铁路#货场#内部#管理#改革#，#实行#“#一个#窗口#办理#、#一#张#支票#结算#，#全程#负责#，#全方位#服务#”#，#并#为#货主#提供#承运#前#交付#后#、#代办#手续#等#多#方面#的#服务#，#逐步#实现#“#人#在#家中#坐#，#收发#全国#货#”#。,c#w#p#n#n#v#b#u#v#n#n#w#v#j#n#p#n#f#u#n#n#w#c#r#m#q#v#u#n#f#u#n#w#d#v#ad#v#vn#w#v#n#p#a#u#n#vn#w#m#w#p#n#m#m#q#a#n#Vg#v#n#n#w#v#w#n#vn#c#vn#vn#n#w#nx#w#w#w#v#n#n#n#v#w#n#v#p#r#m#n#v#w#d#v#v#d#u#n#n#v#vn#n#w#d#d#q#v#w#d#v#w#v#l#v#r#n#u#vn#n#w#c#ad#v#vn#w#n#v#v#w#m#w#v#n#n#f#vn#vn#w#v#w#m#s#v#w#m#q#n#v#w#n#v#w#n#v#w#w#c#p#n#v#v#f#v#f#w#v#n#u#a#n#u#vn#w#d#v#w#n#p#s#v#w#v#n#n#w#w
17519,听#编图者#说#——#访#铁道部#副#部长#刘#志军,v#n#v#w#v#nt#b#n#nr#nr
17520,年富力强#的#刘#志军#，#是#铁道部#分管#客货运输#工作#的#副#部长#。#一#年#多#来#，#他#按照#部党组#的#部署#，#直接#组织#指挥#了#列车#提#速#和#新#运行图#的#编制#工作#。#最近#，#记者#就#铁路#在#市场#竞争#中#遇到#的#一些#问题#采访#了#他#。,i#u#nr#nr#w#v#nt#v#j#vn#u#b#n#w#m#q#m#f#w#r#p#n#u#vn#w#ad#v#v#u#n#v#Ng#c#a#n#u#vn#vn#w#t#w#n#p#n#p#n#vn#f#v#u#m#n#v#u#r#w
17521,铁路#的#市场#份额#下滑#究竟#是#什么#原因#？#有人#认为#，#铁路#市场#份额#下滑#主要#是#社会#需求#不足#引起#的#。#刘#志军#说#：#这#不#是#事实#。#从#统计#数字#看#，#全#社会#的#客货运量#一直#在#稳步#增长#，#公路#、#航空#等#运输#方式#的#市场#份额#在#不断#增加#，#只#有#铁路#的#市场#份额#下滑#。#他#认为#，#造成#这种#下滑#的#根本#原因#，#在于#铁路#自身#的#竞争力#不#强#。#他#举例#说#：#我们#的#运输#产品#质量#不#高#，#不#适应#市场#需求#；#我们#的#营销#手段#落后#，#与#市场#难以#对接#；#我们#的#服务#质量#比较#低#，#旅客#、#货主#还#不够#满意#；#我们#的#运价#机制#僵化#，#不#能#随#需求#变化#而#及时#浮动#，#加上#有的#单位#和#个人#价#外#乱#罚款#，#人为#地#造成#客流#、#货源#流失#；#我们#的#经营#机制#不#适应#市场#要求#，#对#干部#职工#缺乏#有效#的#激励#和#约束#；#更#深#层次#的#问题#还#在于#铁路#的#管理#体制#落后#，#计划经济#的#管理#模式#尚未#从#根本#上#转变#，#运输#企业#———#铁路局#和#铁路#分局#缺乏#适应#市场#、#开拓#市场#的#压力#和#动力#。,n#u#n#n#v#d#v#r#n#w#r#v#w#n#n#n#v#d#v#n#n#v#v#u#w#nr#nr#v#w#r#d#v#n#w#p#vn#n#v#w#a#n#u#n#d#d#d#v#w#n#w#n#u#vn#n#u#n#n#d#d#v#w#d#v#n#u#n#n#v#w#r#v#w#v#r#vn#u#a#n#w#v#n#r#u#n#d#a#w#r#v#v#w#r#u#vn#n#n#d#a#w#d#v#n#n#w#r#u#vn#n#a#w#p#n#d#v#w#r#u#vn#n#d#a#w#n#w#n#d#a#v#w#r#u#n#n#v#w#d#v#p#n#v#c#ad#v#w#v#r#n#c#n#n#f#d#v#w#d#u#v#n#w#n#v#w#r#u#vn#n#d#v#n#vn#w#p#n#n#v#a#u#vn#c#vn#w#d#a#n#u#n#d#v#n#u#vn#n#a#w#n#u#vn#n#d#p#n#f#v#w#vn#n#w#n#c#n#n#v#v#n#w#v#n#u#n#c#n#w
17522,运输#市场#的#这种#竞争#今后#走势#如何#？#刘#志军#说#：#可以#肯定#地#讲#，#目前#这种#竞争#只#是#初步#的#，#更#激烈#的#市场#竞争#还#在#后头#。#这#是#因为#，#公路#和#民航#一#大#批#基础#设施#正#陆续#形成#能力#，#高#等级#公路#将#形成#全国性#网络#，#机场#和#飞机#的#增加#使#民航#运输#能力#显著#增长#，#它们#的#市场#吸引力#将#越来越#强#，#对#铁路#客货运输#市场#的#挑战#将#越来越#严峻#。,vn#n#u#r#vn#t#n#r#w#nr#nr#v#w#v#v#u#v#w#t#r#vn#d#v#b#u#w#d#a#u#n#vn#d#v#f#w#r#v#p#w#n#c#n#m#a#q#n#n#d#d#v#n#w#a#n#n#d#v#n#n#w#n#c#n#u#vn#v#n#vn#n#ad#v#w#r#u#n#n#d#d#a#w#p#n#j#n#u#vn#d#d#a#w
17523,铁路#如何#迎接#更#激烈#的#市场#竞争#？#刘#志军#强调#：#必须#全方位#提高#竞争#能力#。#所谓#全方位#提高#竞争#能力#，#就#是#科学#制定#营销#战略#，#确定#铁路#目标#市场#，#并#根据#市场#需求#，#在#配置#运力#、#改造#产品#、#改善#服务#、#改进#运输#组织#、#转换#经营#机制#方面#，#实现#根本性#突破#。,n#r#v#d#a#u#n#vn#w#nr#nr#v#w#d#n#v#vn#n#w#v#n#v#vn#n#w#d#v#ad#v#vn#n#w#v#n#n#n#w#c#p#n#n#w#p#v#n#w#v#n#w#v#v#w#v#vn#n#w#v#vn#n#n#w#v#n#vn#w
17524,图片#新闻,n#n
17525,１#、#济南#至#北京#的#快速#列车#上#增添#了#自助餐#。,m#w#ns#p#ns#u#b#n#f#v#u#n#w
17526,２#、#瞧#，#京#九#线#通#了#，#我们#现在#可以#坐#火车#回家#了#。,m#w#v#w#j#j#n#v#y#w#r#t#v#v#n#v#y#w
17527,３#、#汉口站#将#十几#项#货运单#内容#并#为#一#单#办理#，#方便#货主#。,m#w#n#p#m#q#n#n#v#v#m#Ng#v#w#v#n#w
17528,’#９８#列车#运行图#新#特色,w#m#n#n#a#n
17529,●#单程#运行#５#小时#以内#列车#“#朝#发#夕#归#”,w#n#v#m#n#f#n#w#Tg#v#Tg#v#w
17530,●#单程#运行#８#小时#以上#列车#“#夕#发#朝#至#”,w#n#v#m#n#f#n#w#Tg#v#Tg#v#w
17531,●#京广线#每天#增#２１#对#客车,w#nz#r#v#m#q#n
17532,●#京山线#进#出#关#客车#改#走#京秦线#可#节省#一个半#小时,w#nz#v#v#j#n#v#v#nz#v#v#m#n
17533,●#京#津#间#增#开#“#点#对#点#”#城际#高速#列车,w#j#j#f#v#v#w#n#v#n#w#b#b#n
17534,政治#谈判#是#推动#两岸#关系#发展#的#关键,n#vn#v#v#n#n#vn#u#n
17535,１９９５年#１月#３０日#，#江#泽民#主席#发表#了#《#为#促进#祖国#统一#大业#的#完成#而#继续#奋斗#》#的#重要#讲话#，#就#现阶段#发展#两岸#关系#、#推进#祖国#和平#统一#进程#问题#提出#了#八#项#主张#。#三#年#来#的#实践#充分#证明#，#江#主席#的#讲话#具有#重要#的#现实#意义#和#深远#的#历史#意义#。,t#t#t#w#nr#nr#n#v#u#w#p#v#n#vn#n#u#vn#c#v#v#w#u#a#n#w#p#t#v#n#n#w#v#n#n#vn#n#n#v#u#m#q#n#w#m#q#f#u#vn#ad#v#w#nr#n#u#n#v#a#u#n#n#c#a#u#n#n#w
17536,当前#，#两岸#关系#正#处在#一个#重要#的#发展#时期#。#在#我党#“#和平#统一#，#一国两制#”#方针#和#一#系列#政策#的#推动#下#，#经过#两岸#同胞#的#努力#，#两岸#民间#经济#合作#和#交流#、#人员#往来#都#呈现#出#良好#的#发展#势头#，#两岸#同胞#都#期盼#两岸#关系#能#循#着#八#项#主张#指出#的#方向#进一步#发展#，#推动#祖国#和平#统一#的#进程#。#遗憾#的#是#，#台湾#当局#至今#仍#未#认真#回应#江#主席#的#八#项#主张#，#而是#在#两岸#关系#发展#上#设置#障碍#，#致使#两岸#关系#出现#了#停滞#和#反复#。#这#是#两岸#同胞#都#不#愿#看到#的#。#三#年#来#两岸#关系#的#发展#历程#雄辩#地#说明#，#江#主席#的#八#项#主张#符合#两岸#关系#的#现实#，#符合#中华民族#的#长远#利益#。#如果#按照#八#项#主张#办事#，#两岸#关系#就#能#顺利#发展#；#反之#，#就#会#出现#曲折#，#受到#损害#。,t#w#n#n#d#v#m#a#u#vn#n#w#p#n#w#n#vn#w#j#w#n#c#m#q#n#u#vn#f#w#p#n#n#u#an#w#n#n#n#vn#c#vn#w#n#vn#d#v#v#a#u#vn#n#w#n#n#d#v#n#n#v#Vg#u#m#q#n#v#u#n#d#v#w#v#n#n#vn#u#n#w#a#u#v#w#ns#n#d#d#d#ad#v#nr#n#u#m#q#n#w#c#p#n#n#vn#f#v#n#w#v#n#n#v#u#v#c#v#w#r#v#n#n#d#d#v#v#u#w#m#q#f#n#n#u#vn#n#n#u#n#w#nr#n#u#m#q#n#v#n#n#u#n#w#v#n#u#a#n#w#c#p#m#q#n#v#w#n#n#d#v#ad#v#w#c#w#d#v#v#a#w#v#vn#w
17537,坚持#一个#中国#的#原则#，#是#八#项#主张#的#核心#，#是#发展#两岸#关系#、#实现#和平#统一#的#基础#。#中国#只#有#一个#，#这#本来#是#两岸#都#无#异议#的#问题#，#但#近年来#台湾#当局#总是#想#突破#一个#中国#的#框架#。#为了#给#自己#反对#一个#中国#原则#的#行为#寻找#借口#，#他们#还#制造#了#一些#“#理由#”#和#说法#，#企图#误导#岛内#民众#和#国际#舆论#。#其实#，#关于#一个#中国#的#含义#是#明确#的#，#正#如#钱#其琛#副#总理#在#昨天#的#讲话#中#郑重#表示#的#那样#，#“#在#统一#之前#，#在#处理#两岸#关系#事务#中#，#特别#是#在#两岸#谈判#中#，#坚持#一个#中国#的#原则#，#就#是#坚持#世界#上#只#有#一个#中国#，#台湾#是#中国#的#一#部分#，#中国#的#主权#和#领土#完整#不#能#分割#。#”#要#实现#国家#统一#，#就#必须#坚持#一个#中国#的#原则#；#任何#反对#一个#中国#原则#的#言行#，#其#实质#都#是#企图#分裂#中国#。#所谓#“#通过#公民#投票#决定#台湾#前途#”#，#更是#分裂#势力#企图#搞#“#台湾#独立#”#的#行为#，#对#此#我们#必须#保持#高度#警惕#，#坚决#反对#。,v#m#ns#u#n#w#v#m#q#n#u#n#w#v#v#n#n#w#v#n#vn#u#n#w#ns#d#v#m#w#r#d#v#n#d#v#n#u#n#w#c#l#ns#n#d#v#v#m#ns#u#n#w#p#p#r#v#m#ns#n#u#n#v#n#w#r#d#v#u#m#w#n#w#c#n#w#v#v#s#n#c#n#n#w#d#w#p#m#ns#u#n#v#a#u#w#d#v#nr#nr#b#n#p#t#u#n#f#ad#v#u#r#w#w#p#v#f#w#p#v#n#n#n#f#w#d#v#p#n#vn#f#w#v#m#ns#u#n#w#d#v#v#n#f#d#v#m#ns#w#ns#v#ns#u#m#n#w#ns#u#n#c#n#an#d#v#v#w#w#v#v#n#vn#w#d#d#v#m#ns#u#n#w#r#v#m#ns#n#u#n#w#r#n#d#v#v#v#ns#w#v#w#p#n#v#v#ns#n#w#w#d#vn#n#v#v#w#ns#v#w#u#n#w#p#r#r#d#v#d#v#w#ad#v#w
17538,尽早#举行#两岸#政治#谈判#，#是#和平#统一#的#必然#要求#，#更是#现阶段#促进#两岸#关系#进一步#发展#的#关键#所在#。#和平#统一#是#我们#的#基本#方针#。#要#实现#和平#统一#，#就#必须#有#一个#适当#的#途径#和#手段#，#那#就#是#举行#两岸#政治#谈判#。#尽早#进行#政治#谈判#，#是#我们#党#的#一贯#主张#。#江#主席#在#八#项#主张#中#，#创造性#地#提出#：#作为#第一#步#，#双方#可#先#就#“#在#一个#中国#的#原则#下#，#正式#结束#两岸#敌对#状态#”#进行#谈判#，#并#达成#协议#。#在#此#基础#上#，#共同#承担#义务#，#维护#中国#的#主权#和#领土#完整#，#并#对#今后#两岸#关系#的#发展#进行#规划#。#在#党#的#十五大#报告#中#，#江#主席#再次#郑重#地#发出#呼吁#，#敦促#台湾#当局#认真#回应#我们#的#建议#和#主张#，#并#进一步#指出#，#“#在#一个#中国#的#原则#下#，#什么#问题#都#可以#谈#。#只要#是#有利于#祖国#统一#的#意见#和#建议#，#都#可以#提#出来#。#”#分#步骤#实现#和平#统一#的#构想#，#反映#了#我们#政策#的#灵活性#和#务实#精神#；#举行#两岸#政治#谈判#，#是#两岸#关系#发展#和#和平#统一#的#必由之路#；#而#选择#以#结束#两岸#敌对#状态#为#政治#谈判#的#突破口#，#更是#符合#两岸#的#共同#利益#，#抓住#了#现阶段#发展#两岸#关系#的#关键#。#还#应当#指出#，#多#年#来#两岸#事务性#商谈#未#取得#预期#进展#的#原因#，#是#受到#两岸#政治#分歧#的#影响#。#只有#两岸#开始#政治#谈判#，#属于#两岸#政治性#的#分歧#就#可以#让#政治#谈判#去#处理#，#从而#使得#两岸#事务性#和#经济性#商谈#得以#真正#回避#两岸#政治#分歧#，#求得#双方#均#可#接受#的#解决#办法#。#中共中央#、#国务院#已经#宣布#，#只要#台湾#当局#明确#表示#进行#两岸#政治#谈判#及其#程序性#商谈#的#诚意#，#我们#随时#可以#授权#海协#与#台湾#方面#进行#政治#谈判#的#程序性#商谈#。#这#是#我们#为#推进#两岸#政治#谈判#尽早#举行#采取#的#又#一个#重大#步骤#。#海协#与#台湾#“#海基会#”#完全#应该#进一步#扩大#彼此#的#交流#和#接触#，#为#早日#进行#两岸#政治#谈判#的#程序性#商谈#积累#共识#，#创造#条件#。#台湾#当局#一方面#鼓吹#什么#“#不#预#设#条件#进行#谈判#”#，#而#另一方面#却#又#自己#预#设#条件#，#即#只能#是#先#谈#事务性#问题#，#等等#，#其#目的#是#企图#继续#拖延#政治性#和#事务性#、#经济性#商谈#的#进行#。#现在#，#两岸#谈判#能否#尽早#举行#，#取决于#台湾#当局#有#没#有#真正#改善#两岸#关系#的#诚意#。#希望#台湾#当局#认真#回应#我们#的#建议#和#主张#，#尽快#采取#实际#步骤#同#我们#进行#政治#谈判#的#程序性#商谈#，#从而#也#为#事务性#、#经济性#商谈#的#举行#创造#条件#。,d#v#n#n#vn#w#v#n#vn#u#n#n#w#d#t#v#n#n#d#v#u#n#n#w#n#vn#v#r#u#a#n#w#v#v#n#vn#w#d#d#v#m#a#u#n#c#n#w#r#d#v#v#n#n#vn#w#d#v#n#vn#w#v#r#n#u#b#n#w#nr#n#p#m#q#n#f#w#n#u#v#w#p#m#q#w#n#v#d#p#w#p#m#ns#u#n#f#w#ad#v#n#a#n#w#v#vn#w#c#v#n#w#p#r#n#f#w#d#v#n#w#v#ns#u#n#c#n#an#w#c#p#t#n#n#u#vn#v#vn#w#p#n#u#j#n#f#w#nr#n#d#a#u#v#v#w#v#ns#n#ad#v#r#u#n#c#n#w#c#d#v#w#w#p#m#ns#u#n#f#w#r#n#d#v#v#w#c#v#v#n#vn#u#n#c#n#w#d#v#v#v#w#w#v#n#v#n#vn#u#vn#w#v#u#r#n#u#n#c#vn#n#w#v#n#n#vn#w#v#n#n#vn#c#n#vn#u#i#w#c#v#p#v#n#a#n#v#n#vn#u#n#w#d#v#n#u#b#n#w#v#u#t#v#n#n#u#n#w#d#v#v#w#a#q#f#n#n#vn#d#v#vn#vn#u#n#w#v#v#n#n#n#u#vn#w#c#n#v#n#vn#w#v#n#n#u#n#d#v#v#n#vn#v#v#w#c#v#n#n#c#n#vn#v#d#v#n#n#n#w#v#n#d#v#v#u#vn#n#w#nt#w#nt#d#v#w#c#ns#n#ad#v#v#n#n#vn#c#n#vn#u#n#w#r#d#v#v#j#p#ns#n#v#n#vn#u#n#vn#w#r#v#r#p#v#n#n#vn#d#v#v#u#d#m#a#n#w#j#c#ns#w#j#w#ad#v#d#v#r#u#vn#c#vn#w#p#d#v#n#n#vn#u#n#vn#v#n#w#v#n#w#ns#n#c#v#r#w#d#d#v#n#v#vn#w#w#c#c#d#d#r#d#v#n#w#v#v#v#d#v#n#n#w#u#w#r#n#v#v#v#v#n#c#n#w#n#vn#u#vn#w#t#w#n#vn#v#d#v#w#v#ns#n#v#d#v#d#v#n#n#u#n#w#v#ns#n#ad#v#r#u#n#c#n#w#d#v#a#n#p#r#v#n#vn#u#n#vn#w#c#d#p#n#w#n#vn#u#vn#v#n#w
